frame_id,frequency,magnitude
1,0.0,53136.41355139416
1,0.7142857142857142,26965.17021028873
1,1.4285714285714284,663.7007554102922
1,2.1428571428571423,875.0788418953572
1,2.8571428571428568,994.1534483531021
1,3.571428571428571,877.9314619496815
1,4.285714285714285,894.3234128597392
1,4.999999999999999,777.2762996846212
1,5.7142857142857135,446.27638684858925
1,6.428571428571428,193.61039020475013
1,7.142857142857142,87.60430292230167
1,7.857142857142856,200.3887915862949
1,8.57142857142857,279.5985994902366
1,9.285714285714285,336.7502991870196
1,9.999999999999998,454.360569943449
1,10.714285714285714,633.8528139522799
1,11.428571428571427,812.9150161610386
1,12.14285714285714,1012.7600398060927
1,12.857142857142856,1009.9596244269607
1,13.57142857142857,770.6922994986492
1,14.285714285714285,383.717290133568
1,14.999999999999998,91.64717586699156
1,15.714285714285712,402.46236649840745
1,16.428571428571427,513.8726747344932
1,17.14285714285714,369.1311054368591
