frame_id,frequency,magnitude
13,0.0,53957.924504801515
13,0.6666666666666666,27545.547335263665
13,1.3333333333333333,265.86900757244285
13,2.0,167.0229928913009
13,2.6666666666666665,465.95452249229106
13,3.333333333333333,552.3565248425292
13,4.0,533.509257694159
13,4.666666666666666,850.0557738063145
13,5.333333333333333,964.8920004746976
13,6.0,761.5144356202932
13,6.666666666666666,470.9198356238
13,7.333333333333333,275.99963758618514
13,8.0,160.61210365239367
13,8.666666666666666,146.77782540127873
13,9.333333333333332,166.78457016308158
13,10.0,292.83492969830166
13,10.666666666666666,521.5813234983272
13,11.333333333333332,748.5325239496781
13,12.0,756.7926846271054
13,12.666666666666666,555.6173369352816
13,13.333333333333332,262.4057309026504
13,14.0,362.7376733273179
13,14.666666666666666,496.73710856786954
13,15.333333333333332,326.4911381252259
13,16.0,197.2462941437194
