frame_id,frequency,magnitude
20,0.0,51065.878124384486
20,0.6666666666666666,26897.140990530912
20,1.3333333333333333,1547.463031480987
20,2.0,1306.5673836040016
20,2.6666666666666665,1927.8466572520636
20,3.333333333333333,3028.431257522975
20,4.0,3214.7042244576114
20,4.666666666666666,2484.839067666195
20,5.333333333333333,2633.762314616663
20,6.0,1702.2199333378276
20,6.666666666666666,2066.3806466699866
20,7.333333333333333,2538.4402220306565
20,8.0,1187.593625736583
20,8.666666666666666,1180.7654778949482
20,9.333333333333332,2481.910036967365
20,10.0,1581.01656474754
20,10.666666666666666,1732.4161680524937
20,11.333333333333332,1836.1021370837611
20,12.0,1920.3919013889201
20,12.666666666666666,2543.791720524264
20,13.333333333333332,1781.7626558652175
20,14.0,1507.3474189984577
20,14.666666666666666,1310.2056107350732
20,15.333333333333332,1113.1831306425338
20,16.0,2754.7080000094406
