frame_id,frequency,magnitude
17,0.0,51859.40041861364
17,0.6666666666666666,26470.944037731508
17,1.3333333333333333,941.0871251976037
17,2.0,1270.729393843211
17,2.6666666666666665,557.2565742941351
17,3.333333333333333,697.2276541233142
17,4.0,343.98288204402746
17,4.666666666666666,1862.1325415532187
17,5.333333333333333,909.720811077561
17,6.0,1673.1653145545363
17,6.666666666666666,2484.49599477967
17,7.333333333333333,976.0878406106399
17,8.0,567.8065079043489
17,8.666666666666666,297.08215972022816
17,9.333333333333332,449.56783506312826
17,10.0,977.2450415966093
17,10.666666666666666,747.4481069487538
17,11.333333333333332,625.3178599211
17,12.0,423.6106004500323
17,12.666666666666666,567.3242233374401
17,13.333333333333332,983.2047855647523
17,14.0,1202.8369725412765
17,14.666666666666666,682.831386313362
17,15.333333333333332,657.4488096555252
17,16.0,328.19012588849665
