frame_id,frequency,magnitude
3,0.0,54449.015488504956
3,0.6666666666666666,27584.758280741837
3,1.3333333333333333,1038.83320420868
3,2.0,1663.1659066373413
3,2.6666666666666665,738.662948655191
3,3.333333333333333,698.3935925895275
3,4.0,1308.0339369267217
3,4.666666666666666,1121.316006490998
3,5.333333333333333,663.2494134883601
3,6.0,1016.1706463751972
3,6.666666666666666,799.3120083298148
3,7.333333333333333,1863.477515471428
3,8.0,1536.916626721324
3,8.666666666666666,1751.5928058351033
3,9.333333333333332,1110.1579955228146
3,10.0,328.94598316115224
3,10.666666666666666,495.18786210769895
3,11.333333333333332,922.5315257877675
3,12.0,1291.854105710143
3,12.666666666666666,1104.6123403246634
3,13.333333333333332,1106.2030441583668
3,14.0,731.2858338325036
3,14.666666666666666,1115.4725879714827
3,15.333333333333332,605.1224601801199
3,16.0,411.2396174266462
