frame_id,frequency,magnitude
16,0.0,52603.04580759856
16,0.6666666666666666,27019.692103943496
16,1.3333333333333333,1410.5909286948088
16,2.0,1533.827836571515
16,2.6666666666666665,334.79763019591036
16,3.333333333333333,830.5736035706799
16,4.0,1156.0778996304382
16,4.666666666666666,1929.0742745145724
16,5.333333333333333,1582.082019340582
16,6.0,991.4859025188489
16,6.666666666666666,2243.354721547185
16,7.333333333333333,1788.0690059094388
16,8.0,453.1852460464662
16,8.666666666666666,733.6194389884032
16,9.333333333333332,448.59706619527515
16,10.0,830.330940729353
16,10.666666666666666,850.6104946253198
16,11.333333333333332,517.2113669944678
16,12.0,928.2247211783257
16,12.666666666666666,1257.7118250643782
16,13.333333333333332,735.796543139345
16,14.0,791.0405185925401
16,14.666666666666666,1443.7293514945766
16,15.333333333333332,1485.6585476611547
16,16.0,1266.0104067081784
