frame_id,frequency,magnitude
9,0.0,54928.1411000883
9,0.6666666666666666,28290.446231549096
9,1.3333333333333333,1342.682407611493
9,2.0,886.9862446493124
9,2.6666666666666665,472.24735756017935
9,3.333333333333333,1157.9000245884167
9,4.0,1508.6152560505711
9,4.666666666666666,1005.5648885621697
9,5.333333333333333,1032.9996018431568
9,6.0,919.4070820260835
9,6.666666666666666,478.92865206569036
9,7.333333333333333,1178.159803336052
9,8.0,1251.5580394176143
9,8.666666666666666,800.6564333040064
9,9.333333333333332,974.1902752010133
9,10.0,1581.5091485656499
9,10.666666666666666,2593.9149612481124
9,11.333333333333332,1768.5190433351029
9,12.0,2346.5926058227597
9,12.666666666666666,1508.5355047356304
9,13.333333333333332,782.0152105883171
9,14.0,1703.3211021586696
9,14.666666666666666,1080.5638340223898
9,15.333333333333332,1920.3969600093455
9,16.0,1871.8770193418386
