frame_id,frequency,magnitude
1,0.0,52781.48026416825
1,0.7142857142857142,27414.662551808295
1,1.4285714285714284,592.5631915819824
1,2.1428571428571423,296.47375282973474
1,2.8571428571428568,279.2919901386735
1,3.571428571428571,476.4914793784909
1,4.285714285714285,460.80504362387177
1,4.999999999999999,285.359256378656
1,5.7142857142857135,193.12734012607592
1,6.428571428571428,20.209642659242864
1,7.142857142857142,191.9483287209863
1,7.857142857142856,454.29884678514105
1,8.57142857142857,429.7734998843074
1,9.285714285714285,178.68463464471478
1,9.999999999999998,75.43771056942815
1,10.714285714285714,295.57405810510613
1,11.428571428571427,401.4115114368762
1,12.14285714285714,455.9205403627623
1,12.857142857142856,449.16613886012965
1,13.57142857142857,347.6138703069312
1,14.285714285714285,102.43219005167293
1,14.999999999999998,334.4818517102608
1,15.714285714285712,598.1727976885193
1,16.428571428571427,719.4029030795878
1,17.14285714285714,704.5250280940652
