frame_id,frequency,magnitude
18,0.0,52587.42933015952
18,0.6666666666666666,27258.196674866507
18,1.3333333333333333,1173.7357663964754
18,2.0,652.6023217680909
18,2.6666666666666665,867.9237826593102
18,3.333333333333333,1021.3256582542524
18,4.0,190.44273384561336
18,4.666666666666666,283.9979247027929
18,5.333333333333333,274.1446175890777
18,6.0,1054.5229502043337
18,6.666666666666666,692.3829520639863
18,7.333333333333333,374.7400133013412
18,8.0,361.4690897134424
18,8.666666666666666,870.0710568228325
18,9.333333333333332,1213.225654068326
18,10.0,398.8617554614205
18,10.666666666666666,1462.1906086039146
18,11.333333333333332,997.2667072872932
18,12.0,128.59361419495275
18,12.666666666666666,580.250841368798
18,13.333333333333332,537.5774446318405
18,14.0,1185.4940425421782
18,14.666666666666666,1092.0777238395417
18,15.333333333333332,1020.9686489548997
18,16.0,709.2978159919307
