frame_id,frequency,magnitude
21,0.0,49824.67880893673
21,0.6666666666666666,24991.59988822174
21,1.3333333333333333,895.1437715700267
21,2.0,753.6773875606025
21,2.6666666666666665,3197.8689371043724
21,3.333333333333333,4275.737002807055
21,4.0,3831.2242837368103
21,4.666666666666666,1330.226259401049
21,5.333333333333333,2469.4166094204656
21,6.0,4026.269490590126
21,6.666666666666666,4092.4950953887437
21,7.333333333333333,2893.90748203812
21,8.0,1199.1884145119943
21,8.666666666666666,878.6873604688428
21,9.333333333333332,2541.0622105109783
21,10.0,3355.2957536675217
21,10.666666666666666,2727.5718514715645
21,11.333333333333332,856.9916404911904
21,12.0,2062.183940537204
21,12.666666666666666,3476.955897014342
21,13.333333333333332,3330.6289992064803
21,14.0,2728.1575413846485
21,14.666666666666666,1440.3782526998475
21,15.333333333333332,1142.1214128825252
21,16.0,3724.1747725462565
