frame_id,frequency,magnitude
9,0.0,53174.52280950365
9,0.7142857142857142,27377.793960590338
9,1.4285714285714284,458.3510649191505
9,2.1428571428571423,96.95442350277916
9,2.8571428571428568,38.721713148444735
9,3.571428571428571,60.43327039041649
9,4.285714285714285,35.51198316415751
9,4.999999999999999,21.594655302167045
9,5.7142857142857135,58.040147809895856
9,6.428571428571428,84.70858493041987
9,7.142857142857142,101.36133340433122
9,7.857142857142856,62.87076526143388
9,8.57142857142857,88.9591599643392
9,9.285714285714285,101.76683844447386
9,9.999999999999998,79.47629117395432
9,10.714285714285714,106.81706911513156
9,11.428571428571427,86.83647270296275
9,12.14285714285714,81.04108521382923
9,12.857142857142856,77.67548698132859
9,13.57142857142857,66.82017845432735
9,14.285714285714285,41.18481741820028
9,14.999999999999998,15.911870740465558
9,15.714285714285712,58.32921304276478
9,16.428571428571427,51.95352224090038
9,17.14285714285714,112.49387006534653
