frame_id,frequency,magnitude
2,0.0,53049.598615930016
2,0.6666666666666666,27318.325641368163
2,1.3333333333333333,366.05567546293406
2,2.0,159.2984940989694
2,2.6666666666666665,48.34677743146962
2,3.333333333333333,105.24407037344935
2,4.0,30.41758506025788
2,4.666666666666666,47.889720649041735
2,5.333333333333333,16.149668569950844
2,6.0,31.803222628739203
2,6.666666666666666,12.115157571909961
2,7.333333333333333,15.749941829601081
2,8.0,38.45220958915513
2,8.666666666666666,33.968457956848695
2,9.333333333333332,27.216755532712533
2,10.0,13.122787140050448
2,10.666666666666666,23.075234605952883
2,11.333333333333332,14.682272126235128
2,12.0,21.49594274294223
2,12.666666666666666,18.645414358919506
2,13.333333333333332,13.561779059352714
2,14.0,12.47567154804025
2,14.666666666666666,12.94770073118009
2,15.333333333333332,18.001940423895984
2,16.0,51.106751095476426
