frame_id,frequency,magnitude
16,0.0,55470.741546596386
16,0.6666666666666666,29297.476029132093
16,1.3333333333333333,3019.533790518265
16,2.0,1577.1214170926635
16,2.6666666666666665,1348.5139519848224
16,3.333333333333333,1046.023998331594
16,4.0,2022.348764187087
16,4.666666666666666,3285.814988798271
16,5.333333333333333,2966.79724845625
16,6.0,2125.7342047323145
16,6.666666666666666,1038.2502389481865
16,7.333333333333333,595.6181682523891
16,8.0,723.0184530319708
16,8.666666666666666,281.80746028793146
16,9.333333333333332,688.3217246189113
16,10.0,1306.7776889336337
16,10.666666666666666,1718.7855848436775
16,11.333333333333332,2282.8618908313983
16,12.0,2581.8537557636687
16,12.666666666666666,2403.1546847067502
16,13.333333333333332,2180.246136167689
16,14.0,2465.5050753874275
16,14.666666666666666,1735.4109979077125
16,15.333333333333332,1121.6829996666024
16,16.0,3275.4363401972596
